1,440.875,637.75,0.9183992147445679,436.890625,641.7083129882812,0.9550771117210388,432.90625,637.75,0.9123354554176331,436.890625,641.7083129882812,0.5193780660629272,428.921875,625.875,0.8747769594192505,456.8125,617.9583129882812,0.7453233003616333,452.828125,602.125,0.8802881836891174,496.65625,610.0416870117188,0.4752430319786072,488.6875,586.2916870117188,0.8534515500068665,524.546875,598.1666870117188,0.4518451690673828,524.546875,594.2083129882812,0.8881657719612122,528.53125,614.0,0.6630309224128723,532.515625,606.0833129882812,0.7463070750236511,584.3125,617.9583129882812,0.7443448901176453,584.3125,614.0,0.7921491861343384,648.0625,606.0833129882812,0.7771069407463074,628.140625,574.4166870117188,0.8255953788757324
2,440.25,644.2916870117188,0.9077977538108826,436.21875,644.2916870117188,0.898480236530304,432.1875,640.25,0.8947051167488098,428.15625,624.0833129882812,0.4953536093235016,428.15625,628.125,0.905445396900177,456.375,620.0416870117188,0.7540977597236633,452.34375,603.875,0.8756749629974365,496.6875,611.9583129882812,0.45543062686920166,484.59375,591.75,0.8331590294837952,528.9375,616.0,0.47572124004364014,528.9375,599.8333129882812,0.8514907956123352,528.9375,616.0,0.700572669506073,528.9375,607.9166870117188,0.7025519013404846,585.375,620.0416870117188,0.6417978405952454,581.34375,624.0833129882812,0.8956713676452637,645.84375,607.9166870117188,0.7239170670509338,629.71875,587.7083129882812,0.6812134981155396
3,438.25,647.2916870117188,0.8920156955718994,434.21875,647.2916870117188,0.8909818530082703,434.21875,643.25,0.9228511452674866,430.1875,635.1666870117188,0.5219001173973083,426.15625,631.125,0.9388425350189209,458.40625,627.0833129882812,0.7647099494934082,450.34375,606.875,0.8671541213989258,494.6875,610.9166870117188,0.4550073742866516,486.625,594.75,0.8391360640525818,526.9375,598.7916870117188,0.553870439529419,526.9375,602.8333129882812,0.9104880690574646,526.9375,619.0,0.669209361076355,526.9375,610.9166870117188,0.6650098562240601,579.34375,614.9583129882812,0.5786033272743225,579.34375,627.0833129882812,0.7878891825675964,631.75,598.7916870117188,0.5834342241287231,631.75,598.7916870117188,0.587459921836853
0,437.375,647.0,0.9023662805557251,433.203125,651.1666870117188,0.9314715266227722,433.203125,647.0,0.9298056960105896,429.03125,630.3333129882812,0.4789472222328186,429.03125,630.3333129882812,0.8956743478775024,458.234375,630.3333129882812,0.7859141230583191,449.890625,613.6666870117188,0.8798335194587708,495.78125,617.8333129882812,0.4301084578037262,487.4375,597.0,0.8661121726036072,529.15625,605.3333129882812,0.5563265681266785,524.984375,605.3333129882812,0.8796166181564331,529.15625,622.0,0.6263278722763062,529.15625,613.6666870117188,0.6464551687240601,583.390625,617.8333129882812,0.5778742432594299,583.390625,630.3333129882812,0.67165607213974,637.625,605.3333129882812,0.6902044415473938,637.625,605.3333129882812,0.7707262635231018
1,441.8125,651.4583129882812,0.8939402103424072,437.53125,655.75,0.908747136592865,433.25,651.4583129882812,0.9148555397987366,428.96875,638.5833129882812,0.5290172100067139,428.96875,638.5833129882812,0.915932834148407,454.65625,630.0,0.7668210864067078,450.375,617.125,0.8343360424041748,501.75,625.7083129882812,0.4647213816642761,488.90625,599.9583129882812,0.8727089166641235,531.71875,608.5416870117188,0.613936722278595,531.71875,608.5416870117188,0.7969949245452881,531.71875,625.7083129882812,0.639032244682312,531.71875,621.4166870117188,0.6738644242286682,578.8125,621.4166870117188,0.6265875101089478,583.09375,638.5833129882812,0.7900083065032959,634.46875,608.5416870117188,0.6579098701477051,638.75,612.8333129882812,0.799238920211792
2,439.1875,655.0416870117188,0.9015055894851685,434.96875,659.25,0.9290083050727844,434.96875,655.0416870117188,0.8826373815536499,430.75,642.4166870117188,0.5844965577125549,426.53125,642.4166870117188,0.8875366449356079,456.0625,634.0,0.7433217167854309,451.84375,617.1666870117188,0.8981363773345947,498.25,629.7916870117188,0.5094377994537354,489.8125,604.5416870117188,0.8856054544448853,527.78125,612.9583129882812,0.5704669952392578,527.78125,608.75,0.8847864866256714,527.78125,629.7916870117188,0.6532611846923828,532.0,621.375,0.6909002661705017,582.625,621.375,0.7245847582817078,582.625,646.625,0.8168773651123047,637.46875,608.75,0.7730095386505127,637.46875,634.0,0.8023557662963867
3,440.5625,656.6666870117188,0.9086002111434937,436.40625,660.8333129882812,0.9442186951637268,436.40625,656.6666870117188,0.8662588596343994,428.09375,640.0,0.5755056142807007,428.09375,644.1666870117188,0.9173261523246765,453.03125,635.8333129882812,0.7097588777542114,453.03125,623.3333129882812,0.8971666097640991,498.75,640.0,0.4985013008117676,490.4375,606.6666870117188,0.8468493819236755,532.0,610.8333129882812,0.6124247908592224,532.0,615.0,0.8464574217796326,527.84375,631.6666870117188,0.5677120089530945,532.0,627.5,0.7324774861335754,586.03125,623.3333129882812,0.7209792733192444,586.03125,648.3333129882812,0.7628353238105774,640.0625,606.6666870117188,0.8070389628410339,644.21875,644.1666870117188,0.8326305747032166
0,441.5625,661.8333129882812,0.9065487384796143,437.40625,666.0,0.9189589023590088,433.25,661.8333129882812,0.8976456522941589,429.09375,649.3333129882812,0.5361441969871521,429.09375,645.1666870117188,0.8963222503662109,454.03125,641.0,0.7306246161460876,454.03125,624.3333129882812,0.8542661666870117,491.4375,645.1666870117188,0.45405346155166626,487.28125,611.8333129882812,0.8627569675445557,533.0,616.0,0.5277767777442932,528.84375,616.0,0.8695235252380371,528.84375,636.8333129882812,0.5932968854904175,528.84375,628.5,0.7199121117591858,587.03125,624.3333129882812,0.7180116176605225,591.1875,649.3333129882812,0.7205641269683838,641.0625,607.6666870117188,0.774770975112915,641.0625,657.6666870117188,0.8123389482498169
1,439.828125,665.0416870117188,0.9004108309745789,435.625,669.25,0.9009297490119934,435.625,665.0416870117188,0.9112537503242493,427.21875,652.4166870117188,0.5437615513801575,427.21875,652.4166870117188,0.8943865895271301,456.640625,644.0,0.7097923755645752,452.4375,631.375,0.8468989729881287,498.671875,639.7916870117188,0.46242108941078186,490.265625,614.5416870117188,0.8556218147277832,532.296875,627.1666870117188,0.5090581774711609,532.296875,618.75,0.8046990633010864,528.09375,644.0,0.6079084277153015,528.09375,631.375,0.6785843968391418,586.9375,627.1666870117188,0.6901199221611023,586.9375,652.4166870117188,0.7587803602218628,641.578125,606.125,0.7839634418487549,645.78125,669.25,0.7880964875221252
2,440.40625,670.0,0.9797493815422058,436.25,674.1666870117188,0.9162299036979675,436.25,670.0,0.8957198858261108,427.9375,653.3333129882812,0.5363857746124268,427.9375,653.3333129882812,0.9301112294197083,452.875,653.3333129882812,0.7165323495864868,452.875,632.5,0.8639885187149048,494.4375,645.0,0.3697017431259155,490.28125,620.0,0.8743895292282104,531.84375,628.3333129882812,0.5318859219551086,531.84375,624.1666870117188,0.848459005355835,527.6875,645.0,0.6457374691963196,531.84375,636.6666870117188,0.7292206287384033,590.03125,628.3333129882812,0.6750162243843079,585.875,657.5,0.7230928540229797,639.90625,607.5,0.7463008165359497,644.0625,670.0,0.6923407912254333
3,440.984375,672.5,0.9158004522323608,436.875,676.5833129882812,0.9196209907531738,432.765625,672.5,0.9092578291893005,428.65625,656.1666870117188,0.5332040190696716,428.65625,656.1666870117188,0.910578727722168,453.3125,652.0833129882812,0.6900172829627991,453.3125,635.75,0.8453913331031799,494.40625,631.6666870117188,0.3054100573062897,490.296875,623.5,0.8321395516395569,531.390625,631.6666870117188,0.6150992512702942,531.390625,631.6666870117188,0.7789604067802429,535.5,648.0,0.5621541142463684,535.5,643.9166870117188,0.653922438621521,593.03125,631.6666870117188,0.6247444152832031,593.03125,660.25,0.754608154296875,642.34375,607.1666870117188,0.7519801259040833,642.34375,676.5833129882812,0.7578394412994385
0,442.546875,677.1666870117188,0.9105706810951233,438.375,681.3333129882812,0.8466566205024719,434.203125,677.1666870117188,0.935712456703186,430.03125,664.6666870117188,0.5519466400146484,430.03125,660.5,0.9060479402542114,455.0625,652.1666870117188,0.6288861036300659,455.0625,643.8333129882812,0.8546277284622192,492.609375,627.1666870117188,0.45960187911987305,492.609375,627.1666870117188,0.8505454659461975,534.328125,635.5,0.6612178683280945,534.328125,635.5,0.8331554532051086,538.5,648.0,0.5791158676147461,538.5,643.8333129882812,0.6578429341316223,592.734375,631.3333129882812,0.6950124502182007,596.90625,668.8333129882812,0.7395684123039246,638.625,606.3333129882812,0.7615595459938049,646.96875,677.1666870117188,0.7000634074211121
1,443.546875,680.1666870117188,0.9085127711296082,439.375,684.3333129882812,0.9131662249565125,435.203125,680.1666870117188,0.9449387192726135,431.03125,663.5,0.5282164812088013,426.859375,663.5,0.9293956160545349,456.0625,655.1666870117188,0.6497632265090942,451.890625,646.8333129882812,0.8876935839653015,489.4375,630.1666870117188,0.3875086009502411,493.609375,630.1666870117188,0.8195061683654785,531.15625,638.5,0.5418566465377808,531.15625,638.5,0.8319641351699829,535.328125,651.0,0.6026970744132996,535.328125,651.0,0.6659042239189148,589.5625,638.5,0.7171353697776794,593.734375,671.8333129882812,0.720060408115387,639.625,609.3333129882812,0.815672755241394,647.96875,680.1666870117188,0.6856769323348999
2,441.75,684.6666870117188,0.9983920454978943,437.53125,688.875,0.9579958915710449,437.53125,684.6666870117188,0.8946727514266968,433.3125,667.8333129882812,0.5207715630531311,429.09375,667.8333129882812,0.9137481451034546,454.40625,659.4166870117188,0.694126307964325,454.40625,651.0,0.9441625475883484,492.375,629.9583129882812,0.36446908116340637,492.375,638.375,0.843242347240448,534.5625,646.7916870117188,0.5868129730224609,534.5625,642.5833129882812,0.8244919776916504,534.5625,655.2083129882812,0.5575253963470459,534.5625,655.2083129882812,0.6756153702735901,585.1875,646.7916870117188,0.7277708053588867,593.625,672.0416870117188,0.6836290955543518,640.03125,608.9166870117188,0.7821186184883118,648.46875,680.4583129882812,0.7360744476318359
3,440.75,686.875,0.9015514254570007,436.53125,691.0833129882812,0.936101496219635,436.53125,686.875,0.8829838037490845,428.09375,674.25,0.5689350962638855,428.09375,674.25,0.9303451180458069,453.40625,665.8333129882812,0.6989772915840149,453.40625,653.2083129882812,0.9139459729194641,495.59375,661.625,0.4053581953048706,491.375,640.5833129882812,0.8971548676490784,529.34375,649.0,0.5279439687728882,533.5625,649.0,0.8557758927345276,537.78125,665.8333129882812,0.48984289169311523,537.78125,661.625,0.5982118248939514,592.625,644.7916870117188,0.6981503963470459,601.0625,678.4583129882812,0.6820765733718872,639.03125,615.3333129882812,0.7749576568603516,647.46875,682.6666870117188,0.7092554569244385
0,430.8125,483.8333435058594,0.9343236684799194,426.84375,487.7916564941406,0.9389910101890564,422.875,479.875,0.8994709849357605,426.84375,491.75,0.871021032333374,426.84375,468.0,0.9379305839538574,458.59375,491.75,0.8841650485992432,454.625,452.1666564941406,0.8512674570083618,494.3125,495.7083435058594,0.738925039768219,490.34375,440.2916564941406,0.9133267998695374,518.125,499.6666564941406,0.6294896006584167,526.0625,440.2916564941406,0.9016872644424438,530.03125,487.7916564941406,0.6982317566871643,530.03125,460.0833435058594,0.7114136815071106,589.5625,487.7916564941406,0.7864186763763428,593.53125,456.125,0.7742854356765747,641.15625,487.7916564941406,0.8196746706962585,641.15625,456.125,0.7869551777839661
1,430.71875,482.8333435058594,0.9358340501785278,426.765625,486.7916564941406,0.9583945870399475,426.765625,478.875,0.9035062789916992,430.71875,490.75,0.8497846126556396,426.765625,467.0,0.930493950843811,458.390625,490.75,0.8678882122039795,454.4375,451.1666564941406,0.8502797484397888,493.96875,498.6666564941406,0.7610260844230652,490.015625,439.2916564941406,0.9045141339302063,525.59375,498.6666564941406,0.710706889629364,525.59375,439.2916564941406,0.893663227558136,533.5,486.7916564941406,0.7094485759735107,533.5,459.0833435058594,0.7114341855049133,592.796875,486.7916564941406,0.7847830653190613,592.796875,455.125,0.7922676801681519,640.234375,486.7916564941406,0.8257618546485901,640.234375,455.125,0.7965829372406006
2,427.609375,483.6666564941406,0.9094448685646057,423.6875,487.5833435058594,0.9150007367134094,423.6875,479.75,0.9041134119033813,427.609375,491.5,0.855842113494873,423.6875,468.0,0.9218688011169434,458.984375,491.5,0.8819980621337891,455.0625,448.4166564941406,0.8293727040290833,494.28125,491.5,0.7239664196968079,490.359375,436.6666564941406,0.9003987908363342,517.8125,495.4166564941406,0.6192559599876404,529.578125,436.6666564941406,0.8504427075386047,533.5,483.6666564941406,0.689281165599823,529.578125,456.25,0.6959285140037537,592.328125,483.6666564941406,0.765829861164093,592.328125,452.3333435058594,0.7849475145339966,643.3125,483.6666564941406,0.8220613598823547,639.390625,456.25,0.7480677366256714
3,427.84375,478.875,0.9617873430252075,423.875,482.8333435058594,0.9367454051971436,423.875,474.9166564941406,0.9589807391166687,427.84375,490.75,0.9066464304924011,423.875,467.0,0.9342401623725891,459.59375,490.75,0.8800188302993774,455.625,451.1666564941406,0.825097382068634,495.3125,490.75,0.75423264503479,491.34375,435.3333435058594,0.8934198617935181,519.125,490.75,0.6267768740653992,527.0625,439.2916564941406,0.8935038447380066,531.03125,482.8333435058594,0.682034432888031,531.03125,455.125,0.707349956035614,590.5625,482.8333435058594,0.8019834160804749,594.53125,455.125,0.7888917326927185,642.15625,482.8333435058594,0.8383250832557678,638.1875,455.125,0.7663055658340454
0,441.0,693.0,0.9751260280609131,436.75,697.25,0.9435617327690125,436.75,693.0,0.9105815887451172,432.5,676.0,0.5285162925720215,428.25,676.0,0.9145969152450562,453.75,667.5,0.6610268354415894,453.75,659.0,0.9568148255348206,492.0,637.75,0.4988154470920563,496.25,646.25,0.8297450542449951,534.5,654.75,0.540668785572052,534.5,654.75,0.8381794691085815,534.5,671.75,0.4914214611053467,534.5,663.25,0.6540402173995972,585.5,659.0,0.7293357849121094,589.75,680.25,0.6492449045181274,632.25,620.75,0.7665961384773254,645.0,680.25,0.7576888203620911
1,440.1875,701.4583129882812,0.8911393880844116,431.75,701.4583129882812,0.9258134365081787,431.75,697.25,0.9128239750862122,423.3125,680.4166870117188,0.5937630534172058,423.3125,680.4166870117188,0.8622318506240845,452.84375,672.0,0.5767516493797302,448.625,663.5833129882812,0.8874338865280151,495.03125,650.9583129882812,0.5137590169906616,490.8125,655.1666870117188,0.815095067024231,528.78125,667.7916870117188,0.39861947298049927,533.0,663.5833129882812,0.7894347310066223,533.0,672.0,0.48626503348350525,533.0,672.0,0.5659733414649963,583.625,667.7916870117188,0.7232797145843506,583.625,680.4166870117188,0.5682854056358337,625.8125,629.9166870117188,0.6356493234634399,642.6875,684.625,0.7294772863388062
2,439.90625,700.625,0.9177591800689697,435.515625,705.0,0.9348770380020142,431.125,700.625,0.9220074415206909,426.734375,687.5,0.5379537343978882,426.734375,687.5,0.9088391661643982,453.078125,678.75,0.6174580454826355,453.078125,670.0,0.9093243479728699,488.203125,661.25,0.4916153848171234,488.203125,656.875,0.8738141059875488,527.71875,665.625,0.511995792388916,527.71875,665.625,0.9266272187232971,527.71875,683.125,0.5287589430809021,527.71875,670.0,0.7437746524810791,593.578125,670.0,0.6685035228729248,584.796875,683.125,0.628576397895813,646.265625,687.5,0.502792477607727,624.3125,635.0,0.6260504722595215
3,436.109375,707.25,0.9365390539169312,431.875,711.4583129882812,0.9470503926277161,431.875,707.25,0.9248535633087158,423.40625,690.4166870117188,0.5519163012504578,423.40625,690.4166870117188,0.8823466300964355,453.046875,690.4166870117188,0.6109962463378906,448.8125,673.5833129882812,0.8433355689048767,486.921875,660.9583129882812,0.5776694416999817,486.921875,665.1666870117188,0.8932815194129944,525.03125,660.9583129882812,0.49937471747398376,529.265625,673.5833129882812,0.8303899168968201,533.5,682.0,0.518791139125824,533.5,682.0,0.6337018609046936,592.78125,677.7916870117188,0.5667310953140259,592.78125,682.0,0.6022266745567322,622.421875,644.125,0.6907130479812622,643.59375,686.2083129882812,0.6402950286865234
0,440.59375,709.6666870117188,0.9170308113098145,431.875,714.0,0.9056466817855835,431.875,709.6666870117188,0.9426257014274597,427.515625,696.6666870117188,0.5329854488372803,423.15625,696.6666870117188,0.8771250247955322,449.3125,692.3333129882812,0.6266924738883972,449.3125,675.0,0.8445377349853516,484.1875,666.3333129882812,0.5152018666267395,488.546875,666.3333129882812,0.8200066685676575,527.78125,666.3333129882812,0.4152586758136749,527.78125,679.3333129882812,0.9081029891967773,536.5,688.0,0.5552813410758972,536.5,679.3333129882812,0.6917532086372375,588.8125,688.0,0.6159721612930298,588.8125,688.0,0.7551358938217163,623.6875,653.3333129882812,0.6814397573471069,645.484375,688.0,0.7989080548286438
